Label,Test1,Test2
1,0.022631907865369165,0.13058357884712674
1,0.06068976834504827,0.33888083581762984
1,0.04670825510265884,0.5911574102113742
1,0.03807183136817346,0.4343807484695878
0,0.044827434858304926,0.5618937542976694
1,0.05552019096876865,0.1804257012134474
0,0.061967213114754095,0.31728061716489875
0,0.051554783741249256,0.42804942023480036
0,0.0747681933127283,0.2506322000561956
1,0.059965958189673985,0.35217998516126214
0,0.04780896953098254,0.4397637795275591
1,0.05445916114790287,0.2034878587196468
0,0.057005396960659,0.37446740519812527
1,0.012864523145945212,0.3312062402284005
1,0.06621658219522575,0.09958602545749991
0,0.06614205839718368,0.16928970801408158
0,0.034328005668844974,0.21580977875757815
1,0.007459691940445936,0.2451306217781848
1,0.018615696495800752,0.14037648421662322
0,0.04524444909563428,0.4970087035389741
0,0.03876505171817524,0.35338133115351966
0,0.0655684186735642,0.3891414077999046
0,0.06474561008554705,0.27651958577217467
0,0.04979341031888971,0.5001986439241445
0,0.06689365942781215,0.45287132001827013
0,0.023322114432785587,0.33896918102026
0,0.03586331066532037,0.46057833846303575
0,0.023118638347485253,0.20572059737211496
0,0.06419094018865969,0.28796517051933246
0,0.02181826805639548,0.37443231000913046
0,0.035316548172698276,0.37978653267047985
1,0.057268650896802706,0.4558422147127632
0,0.01749935664129995,0.31511096405769395
0,0.06524727470349413,0.5534829449186407
0,0.04915658718665225,0.3691027393069125
1,0.05344612274024738,0.52082837773549
1,0.08174365285745479,0.4200329515453481
0,0.028162414889693056,0.62277317542443
0,0.04457578931617537,0.3231782133772258
